
These predictions were generated by FAST (v7.02.00d-bjj, 20-Feb-2013)-Compiled using DOUBLE precision on 18-Aug-2018 at 21:19:21.
The aerodynamic calculations were made by AeroDyn (v13.00.02a-bjj, 20-Feb-2013).

 NREL 5.0 MW Baseline Wind Turbine for Use in Offshore Analysis.

Time	TwstDefl1	IPDefl1	OoPDefl1	RootFxc1	Spn7MLyb1	RootMxb1	RootMyb1	Spn3MLxb1	Spn1MLxb1	Spn4MLyb1	Spn5MLxb1	Spn4MLxb1	Spn2MLxb1	Spn7MLxb1	Spn1MLyb1	Spn5MLyb1	Spn6MLyb1	Spn6MLxb1	Spn3MLyb1	Spn2MLyb1	GenPwr	RotTorq	RotPwr	GenTq	RotThrust
  15.800	 0.000E+00	-1.057E+00	 4.226E+00	 2.407E+02	 0.000E+00	 3.929E+03	 8.463E+03	 5.433E-01	 1.228E+01	 0.000E+00	 0.000E+00	 0.000E+00	 4.250E+00	 0.000E+00	 8.649E+01	 0.000E+00	 0.000E+00	 0.000E+00	 3.991E+00	 3.110E+01	 4.988E+03	 4.126E+03	 5.250E+03	 4.280E+01	 6.997E+02
  15.812	 0.000E+00	-1.057E+00	 4.229E+00	 2.410E+02	 0.000E+00	 3.938E+03	 8.470E+03	 5.425E-01	 1.225E+01	 0.000E+00	 0.000E+00	 0.000E+00	 4.241E+00	 0.000E+00	 8.655E+01	 0.000E+00	 0.000E+00	 0.000E+00	 3.996E+00	 3.113E+01	 4.988E+03	 4.123E+03	 5.245E+03	 4.280E+01	 7.003E+02
  15.825	 0.000E+00	-1.059E+00	 4.231E+00	 2.412E+02	 0.000E+00	 3.948E+03	 8.477E+03	 5.422E-01	 1.224E+01	 0.000E+00	 0.000E+00	 0.000E+00	 4.235E+00	 0.000E+00	 8.660E+01	 0.000E+00	 0.000E+00	 0.000E+00	 3.999E+00	 3.115E+01	 4.988E+03	 4.119E+03	 5.240E+03	 4.281E+01	 7.009E+02
  15.838	 0.000E+00	-1.060E+00	 4.234E+00	 2.415E+02	 0.000E+00	 3.959E+03	 8.484E+03	 5.428E-01	 1.225E+01	 0.000E+00	 0.000E+00	 0.000E+00	 4.239E+00	 0.000E+00	 8.666E+01	 0.000E+00	 0.000E+00	 0.000E+00	 4.003E+00	 3.117E+01	 4.987E+03	 4.115E+03	 5.234E+03	 4.281E+01	 7.015E+02
  15.850	 0.000E+00	-1.062E+00	 4.236E+00	 2.418E+02	 0.000E+00	 3.972E+03	 8.491E+03	 5.441E-01	 1.227E+01	 0.000E+00	 0.000E+00	 0.000E+00	 4.247E+00	 0.000E+00	 8.670E+01	 0.000E+00	 0.000E+00	 0.000E+00	 4.007E+00	 3.119E+01	 4.987E+03	 4.111E+03	 5.229E+03	 4.281E+01	 7.021E+02
  15.863	 0.000E+00	-1.064E+00	 4.239E+00	 2.421E+02	 0.000E+00	 3.986E+03	 8.498E+03	 5.463E-01	 1.233E+01	 0.000E+00	 0.000E+00	 0.000E+00	 4.264E+00	 0.000E+00	 8.676E+01	 0.000E+00	 0.000E+00	 0.000E+00	 4.011E+00	 3.121E+01	 4.987E+03	 4.107E+03	 5.223E+03	 4.281E+01	 7.027E+02
  15.875	 0.000E+00	-1.066E+00	 4.241E+00	 2.424E+02	 0.000E+00	 4.002E+03	 8.505E+03	 5.491E-01	 1.240E+01	 0.000E+00	 0.000E+00	 0.000E+00	 4.288E+00	 0.000E+00	 8.680E+01	 0.000E+00	 0.000E+00	 0.000E+00	 4.014E+00	 3.123E+01	 4.987E+03	 4.102E+03	 5.217E+03	 4.282E+01	 7.034E+02
  15.888	 0.000E+00	-1.069E+00	 4.244E+00	 2.427E+02	 0.000E+00	 4.018E+03	 8.512E+03	 5.529E-01	 1.249E+01	 0.000E+00	 0.000E+00	 0.000E+00	 4.319E+00	 0.000E+00	 8.686E+01	 0.000E+00	 0.000E+00	 0.000E+00	 4.018E+00	 3.125E+01	 4.987E+03	 4.098E+03	 5.211E+03	 4.282E+01	 7.040E+02
  15.900	 0.000E+00	-1.072E+00	 4.247E+00	 2.430E+02	 0.000E+00	 4.036E+03	 8.519E+03	 5.574E-01	 1.260E+01	 0.000E+00	 0.000E+00	 0.000E+00	 4.357E+00	 0.000E+00	 8.690E+01	 0.000E+00	 0.000E+00	 0.000E+00	 4.021E+00	 3.127E+01	 4.986E+03	 4.094E+03	 5.205E+03	 4.282E+01	 7.046E+02
  15.913	 0.000E+00	-1.075E+00	 4.250E+00	 2.433E+02	 0.000E+00	 4.055E+03	 8.527E+03	 5.627E-01	 1.274E+01	 0.000E+00	 0.000E+00	 0.000E+00	 4.403E+00	 0.000E+00	 8.695E+01	 0.000E+00	 0.000E+00	 0.000E+00	 4.025E+00	 3.129E+01	 4.986E+03	 4.090E+03	 5.199E+03	 4.282E+01	 7.052E+02
  15.925	 0.000E+00	-1.079E+00	 4.253E+00	 2.436E+02	 0.000E+00	 4.076E+03	 8.534E+03	 5.686E-01	 1.289E+01	 0.000E+00	 0.000E+00	 0.000E+00	 4.454E+00	 0.000E+00	 8.699E+01	 0.000E+00	 0.000E+00	 0.000E+00	 4.028E+00	 3.130E+01	 4.986E+03	 4.086E+03	 5.194E+03	 4.282E+01	 7.058E+02
  15.938	 0.000E+00	-1.082E+00	 4.256E+00	 2.438E+02	 0.000E+00	 4.097E+03	 8.541E+03	 5.753E-01	 1.307E+01	 0.000E+00	 0.000E+00	 0.000E+00	 4.512E+00	 0.000E+00	 8.704E+01	 0.000E+00	 0.000E+00	 0.000E+00	 4.032E+00	 3.132E+01	 4.985E+03	 4.083E+03	 5.189E+03	 4.283E+01	 7.065E+02
  15.950	 0.000E+00	-1.086E+00	 4.259E+00	 2.441E+02	 0.000E+00	 4.120E+03	 8.549E+03	 5.825E-01	 1.326E+01	 0.000E+00	 0.000E+00	 0.000E+00	 4.575E+00	 0.000E+00	 8.708E+01	 0.000E+00	 0.000E+00	 0.000E+00	 4.035E+00	 3.134E+01	 4.985E+03	 4.080E+03	 5.185E+03	 4.283E+01	 7.071E+02
  15.963	 0.000E+00	-1.091E+00	 4.262E+00	 2.444E+02	 0.000E+00	 4.143E+03	 8.556E+03	 5.904E-01	 1.346E+01	 0.000E+00	 0.000E+00	 0.000E+00	 4.644E+00	 0.000E+00	 8.712E+01	 0.000E+00	 0.000E+00	 0.000E+00	 4.039E+00	 3.136E+01	 4.984E+03	 4.078E+03	 5.181E+03	 4.283E+01	 7.077E+02
  15.975	 0.000E+00	-1.095E+00	 4.266E+00	 2.447E+02	 0.000E+00	 4.167E+03	 8.563E+03	 5.987E-01	 1.368E+01	 0.000E+00	 0.000E+00	 0.000E+00	 4.716E+00	 0.000E+00	 8.717E+01	 0.000E+00	 0.000E+00	 0.000E+00	 4.042E+00	 3.137E+01	 4.984E+03	 4.076E+03	 5.178E+03	 4.283E+01	 7.084E+02
  15.988	 0.000E+00	-1.099E+00	 4.269E+00	 2.450E+02	 0.000E+00	 4.192E+03	 8.570E+03	 6.075E-01	 1.391E+01	 0.000E+00	 0.000E+00	 0.000E+00	 4.793E+00	 0.000E+00	 8.722E+01	 0.000E+00	 0.000E+00	 0.000E+00	 4.045E+00	 3.139E+01	 4.983E+03	 4.074E+03	 5.176E+03	 4.284E+01	 7.090E+02
  16.000	 0.000E+00	-1.104E+00	 4.272E+00	 2.452E+02	 0.000E+00	 4.217E+03	 8.578E+03	 6.165E-01	 1.415E+01	 0.000E+00	 0.000E+00	 0.000E+00	 4.872E+00	 0.000E+00	 8.727E+01	 0.000E+00	 0.000E+00	 0.000E+00	 4.049E+00	 3.141E+01	 4.983E+03	 4.073E+03	 5.174E+03	 4.284E+01	 7.096E+02
  16.012	 0.000E+00	-1.109E+00	 4.276E+00	 2.455E+02	 0.000E+00	 4.242E+03	 8.585E+03	 6.259E-01	 1.440E+01	 0.000E+00	 0.000E+00	 0.000E+00	 4.955E+00	 0.000E+00	 8.732E+01	 0.000E+00	 0.000E+00	 0.000E+00	 4.052E+00	 3.143E+01	 4.983E+03	 4.073E+03	 5.173E+03	 4.284E+01	 7.102E+02
  16.025	 0.000E+00	-1.114E+00	 4.279E+00	 2.458E+02	 0.000E+00	 4.268E+03	 8.593E+03	 6.353E-01	 1.465E+01	 0.000E+00	 0.000E+00	 0.000E+00	 5.038E+00	 0.000E+00	 8.737E+01	 0.000E+00	 0.000E+00	 0.000E+00	 4.055E+00	 3.145E+01	 4.982E+03	 4.073E+03	 5.173E+03	 4.285E+01	 7.108E+02
  16.038	 0.000E+00	-1.119E+00	 4.283E+00	 2.461E+02	 0.000E+00	 4.294E+03	 8.600E+03	 6.451E-01	 1.491E+01	 0.000E+00	 0.000E+00	 0.000E+00	 5.124E+00	 0.000E+00	 8.743E+01	 0.000E+00	 0.000E+00	 0.000E+00	 4.059E+00	 3.147E+01	 4.982E+03	 4.074E+03	 5.174E+03	 4.285E+01	 7.115E+02
  16.050	 0.000E+00	-1.123E+00	 4.287E+00	 2.463E+02	 0.000E+00	 4.319E+03	 8.608E+03	 6.548E-01	 1.516E+01	 0.000E+00	 0.000E+00	 0.000E+00	 5.210E+00	 0.000E+00	 8.748E+01	 0.000E+00	 0.000E+00	 0.000E+00	 4.062E+00	 3.149E+01	 4.981E+03	 4.076E+03	 5.175E+03	 4.285E+01	 7.121E+02
  16.062	 0.000E+00	-1.128E+00	 4.291E+00	 2.466E+02	 0.000E+00	 4.344E+03	 8.615E+03	 6.646E-01	 1.542E+01	 0.000E+00	 0.000E+00	 0.000E+00	 5.297E+00	 0.000E+00	 8.754E+01	 0.000E+00	 0.000E+00	 0.000E+00	 4.066E+00	 3.151E+01	 4.981E+03	 4.078E+03	 5.177E+03	 4.285E+01	 7.127E+02
  16.075	 0.000E+00	-1.133E+00	 4.295E+00	 2.469E+02	 0.000E+00	 4.369E+03	 8.623E+03	 6.742E-01	 1.568E+01	 0.000E+00	 0.000E+00	 0.000E+00	 5.382E+00	 0.000E+00	 8.760E+01	 0.000E+00	 0.000E+00	 0.000E+00	 4.069E+00	 3.153E+01	 4.980E+03	 4.081E+03	 5.180E+03	 4.286E+01	 7.133E+02
  16.088	 0.000E+00	-1.138E+00	 4.299E+00	 2.472E+02	 0.000E+00	 4.393E+03	 8.630E+03	 6.840E-01	 1.594E+01	 0.000E+00	 0.000E+00	 0.000E+00	 5.468E+00	 0.000E+00	 8.766E+01	 0.000E+00	 0.000E+00	 0.000E+00	 4.073E+00	 3.155E+01	 4.980E+03	 4.084E+03	 5.184E+03	 4.286E+01	 7.139E+02
  16.100	 0.000E+00	-1.142E+00	 4.303E+00	 2.474E+02	 0.000E+00	 4.415E+03	 8.638E+03	 6.933E-01	 1.619E+01	 0.000E+00	 0.000E+00	 0.000E+00	 5.550E+00	 0.000E+00	 8.773E+01	 0.000E+00	 0.000E+00	 0.000E+00	 4.076E+00	 3.157E+01	 4.980E+03	 4.088E+03	 5.188E+03	 4.286E+01	 7.145E+02
  16.113	 0.000E+00	-1.147E+00	 4.307E+00	 2.477E+02	 0.000E+00	 4.437E+03	 8.646E+03	 7.027E-01	 1.643E+01	 0.000E+00	 0.000E+00	 0.000E+00	 5.634E+00	 0.000E+00	 8.780E+01	 0.000E+00	 0.000E+00	 0.000E+00	 4.080E+00	 3.160E+01	 4.979E+03	 4.092E+03	 5.192E+03	 4.287E+01	 7.151E+02
  16.125	 0.000E+00	-1.151E+00	 4.311E+00	 2.480E+02	 0.000E+00	 4.457E+03	 8.654E+03	 7.115E-01	 1.667E+01	 0.000E+00	 0.000E+00	 0.000E+00	 5.712E+00	 0.000E+00	 8.786E+01	 0.000E+00	 0.000E+00	 0.000E+00	 4.084E+00	 3.162E+01	 4.979E+03	 4.096E+03	 5.198E+03	 4.287E+01	 7.156E+02
  16.137	 0.000E+00	-1.155E+00	 4.316E+00	 2.483E+02	 0.000E+00	 4.476E+03	 8.662E+03	 7.204E-01	 1.690E+01	 0.000E+00	 0.000E+00	 0.000E+00	 5.791E+00	 0.000E+00	 8.793E+01	 0.000E+00	 0.000E+00	 0.000E+00	 4.087E+00	 3.165E+01	 4.979E+03	 4.101E+03	 5.203E+03	 4.287E+01	 7.162E+02
  16.150	 0.000E+00	-1.159E+00	 4.320E+00	 2.486E+02	 0.000E+00	 4.492E+03	 8.670E+03	 7.285E-01	 1.712E+01	 0.000E+00	 0.000E+00	 0.000E+00	 5.863E+00	 0.000E+00	 8.800E+01	 0.000E+00	 0.000E+00	 0.000E+00	 4.091E+00	 3.167E+01	 4.979E+03	 4.106E+03	 5.209E+03	 4.288E+01	 7.168E+02
  16.163	 0.000E+00	-1.162E+00	 4.324E+00	 2.489E+02	 0.000E+00	 4.507E+03	 8.678E+03	 7.366E-01	 1.733E+01	 0.000E+00	 0.000E+00	 0.000E+00	 5.935E+00	 0.000E+00	 8.807E+01	 0.000E+00	 0.000E+00	 0.000E+00	 4.095E+00	 3.170E+01	 4.979E+03	 4.111E+03	 5.215E+03	 4.288E+01	 7.174E+02
  16.175	 0.000E+00	-1.165E+00	 4.329E+00	 2.492E+02	 0.000E+00	 4.520E+03	 8.687E+03	 7.438E-01	 1.752E+01	 0.000E+00	 0.000E+00	 0.000E+00	 5.999E+00	 0.000E+00	 8.815E+01	 0.000E+00	 0.000E+00	 0.000E+00	 4.098E+00	 3.172E+01	 4.979E+03	 4.116E+03	 5.220E+03	 4.289E+01	 7.180E+02
  16.188	 0.000E+00	-1.168E+00	 4.333E+00	 2.495E+02	 0.000E+00	 4.530E+03	 8.695E+03	 7.508E-01	 1.771E+01	 0.000E+00	 0.000E+00	 0.000E+00	 6.062E+00	 0.000E+00	 8.822E+01	 0.000E+00	 0.000E+00	 0.000E+00	 4.102E+00	 3.175E+01	 4.979E+03	 4.121E+03	 5.226E+03	 4.289E+01	 7.186E+02
  16.200	 0.000E+00	-1.170E+00	 4.338E+00	 2.498E+02	 0.000E+00	 4.538E+03	 8.703E+03	 7.569E-01	 1.787E+01	 0.000E+00	 0.000E+00	 0.000E+00	 6.115E+00	 0.000E+00	 8.830E+01	 0.000E+00	 0.000E+00	 0.000E+00	 4.106E+00	 3.177E+01	 4.979E+03	 4.126E+03	 5.232E+03	 4.289E+01	 7.191E+02
  16.213	 0.000E+00	-1.172E+00	 4.342E+00	 2.501E+02	 0.000E+00	 4.543E+03	 8.712E+03	 7.627E-01	 1.802E+01	 0.000E+00	 0.000E+00	 0.000E+00	 6.167E+00	 0.000E+00	 8.837E+01	 0.000E+00	 0.000E+00	 0.000E+00	 4.109E+00	 3.180E+01	 4.979E+03	 4.130E+03	 5.237E+03	 4.290E+01	 7.197E+02
  16.225	 0.000E+00	-1.174E+00	 4.347E+00	 2.504E+02	 0.000E+00	 4.545E+03	 8.721E+03	 7.672E-01	 1.814E+01	 0.000E+00	 0.000E+00	 0.000E+00	 6.208E+00	 0.000E+00	 8.845E+01	 0.000E+00	 0.000E+00	 0.000E+00	 4.113E+00	 3.183E+01	 4.979E+03	 4.135E+03	 5.243E+03	 4.290E+01	 7.203E+02
  16.238	 0.000E+00	-1.175E+00	 4.352E+00	 2.508E+02	 0.000E+00	 4.545E+03	 8.729E+03	 7.715E-01	 1.825E+01	 0.000E+00	 0.000E+00	 0.000E+00	 6.247E+00	 0.000E+00	 8.853E+01	 0.000E+00	 0.000E+00	 0.000E+00	 4.117E+00	 3.185E+01	 4.979E+03	 4.139E+03	 5.247E+03	 4.290E+01	 7.209E+02
  16.250	 0.000E+00	-1.175E+00	 4.356E+00	 2.511E+02	 0.000E+00	 4.541E+03	 8.738E+03	 7.743E-01	 1.833E+01	 0.000E+00	 0.000E+00	 0.000E+00	 6.273E+00	 0.000E+00	 8.862E+01	 0.000E+00	 0.000E+00	 0.000E+00	 4.121E+00	 3.188E+01	 4.979E+03	 4.142E+03	 5.252E+03	 4.291E+01	 7.214E+02
  16.262	 0.000E+00	-1.175E+00	 4.361E+00	 2.514E+02	 0.000E+00	 4.535E+03	 8.747E+03	 7.769E-01	 1.839E+01	 0.000E+00	 0.000E+00	 0.000E+00	 6.295E+00	 0.000E+00	 8.870E+01	 0.000E+00	 0.000E+00	 0.000E+00	 4.125E+00	 3.191E+01	 4.980E+03	 4.146E+03	 5.255E+03	 4.291E+01	 7.220E+02
  16.275	 0.000E+00	-1.175E+00	 4.366E+00	 2.517E+02	 0.000E+00	 4.525E+03	 8.756E+03	 7.778E-01	 1.842E+01	 0.000E+00	 0.000E+00	 0.000E+00	 6.304E+00	 0.000E+00	 8.879E+01	 0.000E+00	 0.000E+00	 0.000E+00	 4.129E+00	 3.194E+01	 4.980E+03	 4.148E+03	 5.258E+03	 4.291E+01	 7.226E+02
  16.288	 0.000E+00	-1.174E+00	 4.370E+00	 2.520E+02	 0.000E+00	 4.512E+03	 8.764E+03	 7.784E-01	 1.843E+01	 0.000E+00	 0.000E+00	 0.000E+00	 6.309E+00	 0.000E+00	 8.888E+01	 0.000E+00	 0.000E+00	 0.000E+00	 4.133E+00	 3.198E+01	 4.980E+03	 4.150E+03	 5.261E+03	 4.292E+01	 7.231E+02
  16.300	 0.000E+00	-1.172E+00	 4.375E+00	 2.524E+02	 0.000E+00	 4.496E+03	 8.773E+03	 7.772E-01	 1.839E+01	 0.000E+00	 0.000E+00	 0.000E+00	 6.300E+00	 0.000E+00	 8.897E+01	 0.000E+00	 0.000E+00	 0.000E+00	 4.137E+00	 3.201E+01	 4.980E+03	 4.152E+03	 5.262E+03	 4.292E+01	 7.237E+02
  16.312	 0.000E+00	-1.170E+00	 4.379E+00	 2.527E+02	 0.000E+00	 4.476E+03	 8.782E+03	 7.757E-01	 1.835E+01	 0.000E+00	 0.000E+00	 0.000E+00	 6.286E+00	 0.000E+00	 8.907E+01	 0.000E+00	 0.000E+00	 0.000E+00	 4.142E+00	 3.204E+01	 4.981E+03	 4.153E+03	 5.263E+03	 4.292E+01	 7.242E+02
  16.325	 0.000E+00	-1.168E+00	 4.384E+00	 2.530E+02	 0.000E+00	 4.454E+03	 8.790E+03	 7.724E-01	 1.826E+01	 0.000E+00	 0.000E+00	 0.000E+00	 6.257E+00	 0.000E+00	 8.917E+01	 0.000E+00	 0.000E+00	 0.000E+00	 4.146E+00	 3.208E+01	 4.981E+03	 4.154E+03	 5.264E+03	 4.293E+01	 7.248E+02
  16.338	 0.000E+00	-1.165E+00	 4.389E+00	 2.533E+02	 0.000E+00	 4.428E+03	 8.799E+03	 7.687E-01	 1.815E+01	 0.000E+00	 0.000E+00	 0.000E+00	 6.224E+00	 0.000E+00	 8.928E+01	 0.000E+00	 0.000E+00	 0.000E+00	 4.151E+00	 3.212E+01	 4.981E+03	 4.153E+03	 5.263E+03	 4.293E+01	 7.253E+02
  16.350	 0.000E+00	-1.161E+00	 4.393E+00	 2.537E+02	 0.000E+00	 4.399E+03	 8.807E+03	 7.632E-01	 1.800E+01	 0.000E+00	 0.000E+00	 0.000E+00	 6.176E+00	 0.000E+00	 8.938E+01	 0.000E+00	 0.000E+00	 0.000E+00	 4.156E+00	 3.215E+01	 4.981E+03	 4.153E+03	 5.262E+03	 4.293E+01	 7.258E+02
  16.363	 0.000E+00	-1.157E+00	 4.397E+00	 2.540E+02	 0.000E+00	 4.367E+03	 8.815E+03	 7.574E-01	 1.784E+01	 0.000E+00	 0.000E+00	 0.000E+00	 6.125E+00	 0.000E+00	 8.950E+01	 0.000E+00	 0.000E+00	 0.000E+00	 4.161E+00	 3.220E+01	 4.982E+03	 4.152E+03	 5.260E+03	 4.294E+01	 7.263E+02
  16.375	 0.000E+00	-1.152E+00	 4.402E+00	 2.543E+02	 0.000E+00	 4.333E+03	 8.823E+03	 7.499E-01	 1.763E+01	 0.000E+00	 0.000E+00	 0.000E+00	 6.058E+00	 0.000E+00	 8.961E+01	 0.000E+00	 0.000E+00	 0.000E+00	 4.166E+00	 3.223E+01	 4.982E+03	 4.150E+03	 5.258E+03	 4.294E+01	 7.268E+02
  16.387	 0.000E+00	-1.147E+00	 4.406E+00	 2.546E+02	 0.000E+00	 4.295E+03	 8.831E+03	 7.422E-01	 1.742E+01	 0.000E+00	 0.000E+00	 0.000E+00	 5.989E+00	 0.000E+00	 8.973E+01	 0.000E+00	 0.000E+00	 0.000E+00	 4.172E+00	 3.228E+01	 4.982E+03	 4.148E+03	 5.255E+03	 4.294E+01	 7.273E+02
  16.400	 0.000E+00	-1.141E+00	 4.410E+00	 2.549E+02	 0.000E+00	 4.254E+03	 8.839E+03	 7.328E-01	 1.717E+01	 0.000E+00	 0.000E+00	 0.000E+00	 5.906E+00	 0.000E+00	 8.985E+01	 0.000E+00	 0.000E+00	 0.000E+00	 4.178E+00	 3.232E+01	 4.982E+03	 4.145E+03	 5.251E+03	 4.294E+01	 7.277E+02
  16.413	 0.000E+00	-1.135E+00	 4.414E+00	 2.553E+02	 0.000E+00	 4.211E+03	 8.847E+03	 7.235E-01	 1.691E+01	 0.000E+00	 0.000E+00	 0.000E+00	 5.822E+00	 0.000E+00	 8.998E+01	 0.000E+00	 0.000E+00	 0.000E+00	 4.184E+00	 3.237E+01	 4.982E+03	 4.142E+03	 5.247E+03	 4.295E+01	 7.281E+02
  16.425	 0.000E+00	-1.128E+00	 4.418E+00	 2.556E+02	 0.000E+00	 4.166E+03	 8.854E+03	 7.125E-01	 1.661E+01	 0.000E+00	 0.000E+00	 0.000E+00	 5.724E+00	 0.000E+00	 9.009E+01	 0.000E+00	 0.000E+00	 0.000E+00	 4.189E+00	 3.241E+01	 4.982E+03	 4.139E+03	 5.243E+03	 4.295E+01	 7.285E+02
  16.438	 0.000E+00	-1.121E+00	 4.422E+00	 2.559E+02	 0.000E+00	 4.118E+03	 8.861E+03	 7.018E-01	 1.631E+01	 0.000E+00	 0.000E+00	 0.000E+00	 5.629E+00	 0.000E+00	 9.023E+01	 0.000E+00	 0.000E+00	 0.000E+00	 4.196E+00	 3.246E+01	 4.983E+03	 4.136E+03	 5.238E+03	 4.295E+01	 7.289E+02
  16.450	 0.000E+00	-1.114E+00	 4.426E+00	 2.561E+02	 0.000E+00	 4.068E+03	 8.868E+03	 6.897E-01	 1.598E+01	 0.000E+00	 0.000E+00	 0.000E+00	 5.520E+00	 0.000E+00	 9.035E+01	 0.000E+00	 0.000E+00	 0.000E+00	 4.202E+00	 3.251E+01	 4.983E+03	 4.133E+03	 5.234E+03	 4.296E+01	 7.293E+02
  16.463	 0.000E+00	-1.106E+00	 4.429E+00	 2.564E+02	 0.000E+00	 4.016E+03	 8.875E+03	 6.780E-01	 1.566E+01	 0.000E+00	 0.000E+00	 0.000E+00	 5.416E+00	 0.000E+00	 9.049E+01	 0.000E+00	 0.000E+00	 0.000E+00	 4.209E+00	 3.256E+01	 4.983E+03	 4.129E+03	 5.229E+03	 4.296E+01	 7.296E+02
  16.475	 0.000E+00	-1.098E+00	 4.433E+00	 2.567E+02	 0.000E+00	 3.963E+03	 8.881E+03	 6.650E-01	 1.530E+01	 0.000E+00	 0.000E+00	 0.000E+00	 5.300E+00	 0.000E+00	 9.060E+01	 0.000E+00	 0.000E+00	 0.000E+00	 4.214E+00	 3.260E+01	 4.983E+03	 4.126E+03	 5.224E+03	 4.296E+01	 7.299E+02
  16.488	 0.000E+00	-1.090E+00	 4.436E+00	 2.570E+02	 0.000E+00	 3.908E+03	 8.887E+03	 6.527E-01	 1.496E+01	 0.000E+00	 0.000E+00	 0.000E+00	 5.190E+00	 0.000E+00	 9.074E+01	 0.000E+00	 0.000E+00	 0.000E+00	 4.221E+00	 3.266E+01	 4.982E+03	 4.123E+03	 5.220E+03	 4.297E+01	 7.302E+02
  16.500	 0.000E+00	-1.082E+00	 4.440E+00	 2.572E+02	 0.000E+00	 3.852E+03	 8.893E+03	 6.392E-01	 1.460E+01	 0.000E+00	 0.000E+00	 0.000E+00	 5.070E+00	 0.000E+00	 9.086E+01	 0.000E+00	 0.000E+00	 0.000E+00	 4.227E+00	 3.270E+01	 4.982E+03	 4.120E+03	 5.215E+03	 4.297E+01	 7.305E+02
  16.512	 0.000E+00	-1.073E+00	 4.443E+00	 2.575E+02	 0.000E+00	 3.795E+03	 8.898E+03	 6.266E-01	 1.425E+01	 0.000E+00	 0.000E+00	 0.000E+00	 4.958E+00	 0.000E+00	 9.100E+01	 0.000E+00	 0.000E+00	 0.000E+00	 4.234E+00	 3.276E+01	 4.982E+03	 4.117E+03	 5.211E+03	 4.297E+01	 7.307E+02
  16.525	 0.000E+00	-1.065E+00	 4.446E+00	 2.577E+02	 0.000E+00	 3.737E+03	 8.903E+03	 6.131E-01	 1.388E+01	 0.000E+00	 0.000E+00	 0.000E+00	 4.837E+00	 0.000E+00	 9.111E+01	 0.000E+00	 0.000E+00	 0.000E+00	 4.240E+00	 3.280E+01	 4.982E+03	 4.114E+03	 5.208E+03	 4.297E+01	 7.309E+02
  16.538	 0.000E+00	-1.056E+00	 4.448E+00	 2.580E+02	 0.000E+00	 3.678E+03	 8.908E+03	 6.006E-01	 1.353E+01	 0.000E+00	 0.000E+00	 0.000E+00	 4.725E+00	 0.000E+00	 9.125E+01	 0.000E+00	 0.000E+00	 0.000E+00	 4.247E+00	 3.285E+01	 4.982E+03	 4.112E+03	 5.205E+03	 4.298E+01	 7.312E+02
  16.550	 0.000E+00	-1.047E+00	 4.451E+00	 2.582E+02	 0.000E+00	 3.619E+03	 8.913E+03	 5.872E-01	 1.317E+01	 0.000E+00	 0.000E+00	 0.000E+00	 4.607E+00	 0.000E+00	 9.135E+01	 0.000E+00	 0.000E+00	 0.000E+00	 4.252E+00	 3.289E+01	 4.982E+03	 4.111E+03	 5.203E+03	 4.298E+01	 7.313E+02
  16.562	 0.000E+00	-1.038E+00	 4.453E+00	 2.584E+02	 0.000E+00	 3.559E+03	 8.917E+03	 5.750E-01	 1.283E+01	 0.000E+00	 0.000E+00	 0.000E+00	 4.498E+00	 0.000E+00	 9.149E+01	 0.000E+00	 0.000E+00	 0.000E+00	 4.260E+00	 3.295E+01	 4.981E+03	 4.110E+03	 5.201E+03	 4.298E+01	 7.315E+02
  16.575	 0.000E+00	-1.029E+00	 4.456E+00	 2.586E+02	 0.000E+00	 3.500E+03	 8.921E+03	 5.621E-01	 1.248E+01	 0.000E+00	 0.000E+00	 0.000E+00	 4.384E+00	 0.000E+00	 9.158E+01	 0.000E+00	 0.000E+00	 0.000E+00	 4.265E+00	 3.298E+01	 4.981E+03	 4.109E+03	 5.200E+03	 4.299E+01	 7.316E+02
  16.588	 0.000E+00	-1.021E+00	 4.458E+00	 2.588E+02	 0.000E+00	 3.440E+03	 8.924E+03	 5.505E-01	 1.216E+01	 0.000E+00	 0.000E+00	 0.000E+00	 4.280E+00	 0.000E+00	 9.171E+01	 0.000E+00	 0.000E+00	 0.000E+00	 4.272E+00	 3.304E+01	 4.981E+03	 4.109E+03	 5.199E+03	 4.299E+01	 7.318E+02
  16.600	 0.000E+00	-1.012E+00	 4.460E+00	 2.590E+02	 0.000E+00	 3.381E+03	 8.927E+03	 5.383E-01	 1.183E+01	 0.000E+00	 0.000E+00	 0.000E+00	 4.172E+00	 0.000E+00	 9.180E+01	 0.000E+00	 0.000E+00	 0.000E+00	 4.277E+00	 3.307E+01	 4.981E+03	 4.109E+03	 5.199E+03	 4.299E+01	 7.319E+02
  16.613	 0.000E+00	-1.003E+00	 4.462E+00	 2.592E+02	 0.000E+00	 3.323E+03	 8.930E+03	 5.273E-01	 1.153E+01	 0.000E+00	 0.000E+00	 0.000E+00	 4.074E+00	 0.000E+00	 9.193E+01	 0.000E+00	 0.000E+00	 0.000E+00	 4.284E+00	 3.312E+01	 4.980E+03	 4.111E+03	 5.200E+03	 4.300E+01	 7.320E+02
